ID,RiskScore
2634,55.79475951424282
2635,63.70404725948786
2636,59.32524026943161
2637,61.45778510067171
2638,29.403731462012047
2639,32.497859638608844
2640,59.36811747685146
2641,28.28090466861222
2642,36.46242323446531
2643,41.79941713440946
2644,67.36946804333378
2645,30.05956809913734
2646,63.33683224108179
2647,38.475617799969875
2648,58.416317096641144
2649,33.271111313380544
2650,60.09360188488001
2651,30.956158309037153
2652,31.84901266395794
2653,25.89301124263858
2654,29.68060332372089
2655,67.02031592471859
2656,69.94921879935303
2657,72.44953189280535
2658,60.51875417755985
2659,32.375254204501594
2660,29.705826110406804
2661,25.955187032895406
2662,41.80774652296996
2663,71.96204180869204
2664,71.403314376017
2665,54.255103650427195
2666,70.2376453080095
2667,45.00448266936944
2668,40.79344858293574
2669,37.42509310180569
2670,27.354356529244566
2671,48.41680800469736
2672,59.611546742509496
2673,29.030358263395215
2674,70.3025914867712
2675,40.107155998915104
2676,47.000483070392754
2677,69.78560428221748
2678,38.83449080416944
2679,65.00162584751567
2680,32.01364867540006
2681,59.279721955835356
2682,31.800765592242104
2683,29.78083221393487
2684,63.721857221410374
2685,73.34655430111701
2686,35.51026344305485
2687,38.70140189818682
2688,29.03251055432135
2689,65.50434478472667
2690,61.51976180339756
2691,36.04904338833433
2692,36.92457539988445
2693,36.60648821596813
2694,54.977430957571485
2695,31.063774188084622
2696,69.26855488383045
2697,51.615078529227375
2698,64.78064717475625
2699,53.02143622308376
2700,32.65007310985758
2701,32.43270954555276
2702,53.9374006508849
2703,56.033128938489355
2704,83.44833557397406
2705,87.60414597964046
2706,38.62115236801984
2707,62.818182022066544
2708,30.745939679209133
2709,31.459696592081627
2710,50.05118030240574
2711,35.082127120060285
2712,41.58216217719144
2713,53.96784658474934
2714,66.48304795996614
2715,65.20375395016447
2716,66.03556065571921
2717,24.185712951424396
2718,54.57405826711503
2719,23.511669120156107
2720,30.610226182338625
2721,29.17976801987304
2722,73.2462637569981
2723,28.059289823089067
2724,68.37362098262922
2725,37.224790427622295
2726,72.20440645883647
2727,26.274848807884904
2728,52.50513182603591
2729,48.95927886873811
2730,33.96460172986089
2731,32.859510276068946
2732,43.890187468325664
2733,39.883873362547156
2734,29.80721264193163
2735,71.60233394417341
2736,72.97727129060759
2737,37.71410139284651
2738,22.73672941161652
2739,73.4306471837716
2740,62.67060725233617
2741,25.62691551714339
2742,39.61331806715708
2743,35.65435167737373
2744,55.740928648819704
2745,39.693387580989985
2746,52.79432111102811
2747,69.7915974787787
2748,55.94577908686785
2749,38.52518879402214
2750,41.85877360449639
2751,71.62087500485792
2752,56.85050468351895
2753,54.69839604444627
2754,50.65415932372126
2755,55.87251149782935
2756,26.484789639303543
2757,63.86586704963725
2758,67.05704637690843
2759,34.394345178708555
2760,34.05957051626763
2761,36.237504510593666
2762,41.034895097817596
2763,28.975779352587047
2764,62.905763016182156
2765,65.51035519859356
2766,73.1650321501914
2767,81.17976420206723
2768,64.3458655968705
2769,33.44612693208974
2770,24.919534581838505
2771,34.478166259202794
2772,61.14206600231186
2773,63.91124043028466
2774,35.97989066296265
2775,38.86351202117252
2776,68.01893859057216
2777,32.786020708729716
2778,48.72033102455081
2779,65.39088278676068
2780,31.501157755208418
2781,70.75873449050685
2782,52.3407249262393
2783,75.01243930748835
2784,63.03515607562731
2785,38.19879618930001
2786,70.82127104867953
2787,58.65451380949871
2788,29.628485731513525
2789,77.16839646229084
2790,67.77509729906619
2791,40.28852056750564
2792,37.186630966640855
2793,52.138559837819486
2794,61.20410566333784
2795,34.171900795620004
2796,53.05800098848722
2797,30.254893947490316
2798,26.781930305034454
2799,72.74399339890336
2800,55.255288098500685
2801,64.15912620611742
2802,54.24774246113468
2803,68.53348852139304
2804,40.09208281276384
2805,30.01802047730061
2806,82.49997263119944
2807,36.79413800681605
2808,42.244048193687206
2809,65.5989181832879
2810,38.376902528894234
2811,70.64970114194121
2812,47.128475009167076
2813,76.66567736425269
2814,42.69766855217003
2815,30.973628380530094
2816,55.366686848262965
2817,38.8329281454467
2818,29.57825099114578
2819,25.703263303376932
2820,62.30997556747798
2821,60.77249641551599
2822,26.811574191247487
2823,50.06926390493726
2824,28.706925490055383
2825,29.353845194526528
2826,75.5413759599278
2827,55.06512978993292
2828,35.90235635288144
2829,63.97993247197681
2830,30.99598757970886
2831,62.98771981296181
2832,68.16260750587122
2833,37.30410857278621
2834,75.09965280811711
2835,46.18826386534331
2836,28.25819175422025
2837,74.12131865495316
2838,44.563571653071115
2839,73.94633522853215
2840,60.396873755518676
2841,25.703975903469843
2842,61.37380542706001
2843,67.09844833684632
2844,36.192915878054585
2845,48.72029468128011
2846,49.01646942645498
2847,67.53101827164708
2848,55.0688836503462
2849,65.66500806721209
2850,38.697123141674425
2851,71.248434366202
2852,60.99251228578975
2853,39.557860838974506
2854,29.79955109165342
2855,41.41283036660029
2856,67.57037122622387
2857,63.02131677011955
2858,57.56493020095878
2859,49.25532116591723
2860,30.886939959880568
2861,50.09104820651632
2862,28.113756642767303
2863,62.27056824835906
2864,35.670050078150354
2865,32.05356508584533
2866,64.80034556450394
2867,27.022409043651358
2868,53.64304782574256
2869,36.09161660057762
2870,26.98637462147002
2871,29.571784040991254
2872,76.52082680347552
2873,24.232250145164876
2874,74.09737137970798
2875,35.45861401227475
2876,34.591151376122134
2877,38.56210288753155
2878,58.80768713524602
2879,63.47298279536975
2880,41.43854563471763
2881,61.36565181436899
2882,78.92948822462459
2883,40.19377826886742
2884,74.90800806539215
2885,54.1680701785677
2886,31.676923739149835
2887,33.09953428594694
2888,59.34452079233176
2889,28.322191990493035
2890,34.53382258072206
2891,57.461442465547314
2892,33.05054726550246
2893,83.7150013189528
2894,30.65434635099166
2895,53.29700944449926
2896,30.717000338916776
2897,30.57921826218699
2898,61.949695374558814
2899,41.9458379009804
2900,35.55215239770905
2901,31.364808047558643
2902,30.318275950825196
2903,74.18394954947426
2904,29.330028795096574
2905,58.82892482898506
2906,50.09522085033426
2907,37.496959169712554
2908,61.23005072557608
2909,71.053431013515
2910,42.78349400954591
2911,70.17659769143991
2912,65.9123941052777
2913,46.736247080673216
2914,41.55605512998907
2915,73.83791612011028
2916,37.195234577889366
2917,26.545569680732513
2918,31.563740969366034
2919,38.04338151999633
2920,28.093943526475154
2921,26.14724753049796
2922,20.69448057325853
2923,60.1198395688166
2924,29.104505497336124
2925,52.68272225755709
2926,26.555659034500064
2927,49.1790750100181
2928,39.11963853796573
2929,33.1974134190006
2930,44.17601319916767
2931,32.373487168566335
2932,29.34772019662333
2933,41.26520661149654
2934,34.7722034023624
2935,40.211232620601734
2936,79.12011264521783
2937,26.443349698457755
2938,68.55340148895404
2939,32.322813698680584
2940,27.962570782959517
2941,31.78086497487779
2942,63.200707740684734
2943,32.04904634841662
2944,75.53969410443247
2945,67.32782577848701
2946,60.46151608487865
2947,31.763538360832747
2948,23.728807574560108
2949,59.67982718718125
2950,30.93386895582478
2951,35.02010053765354
2952,70.62654516255877
2953,28.249852128438476
2954,37.392210553275625
2955,34.74917570626872
2956,45.338952172751384
2957,66.02297513603244
2958,25.83248933310531
2959,24.484232750203798
2960,36.4274192253114
2961,49.8751732404131
2962,78.08240070532003
2963,33.251177867595004
2964,31.13965507569495
2965,69.48676611794517
2966,77.50652376697067
2967,32.22335929222478
2968,42.87493067846202
2969,29.81146153819102
2970,29.569171612798602
2971,31.51311742680664
2972,51.119627105582644
2973,28.98589068956843
2974,37.38436999512123
2975,33.49215824872528
2976,32.60385664612363
2977,37.246895106016126
2978,34.398995514510666
2979,29.706923395042043
2980,58.67312415592283
2981,70.8998933593376
2982,73.15574391296713
2983,67.99512154964187
2984,34.62028858475047
2985,36.777949584718506
2986,37.427139345901914
2987,28.911498288331824
2988,76.77607380915606
2989,70.54796355337707
2990,67.23636652363605
2991,26.546554724033182
2992,70.24505256158218
2993,35.08216996718888
2994,67.0075913006575
2995,28.4908306451603
2996,55.28558968598157
2997,35.33761863859426
2998,74.86769370679221
2999,31.203514817158077
3000,77.03670041713845
3001,80.17553095321449
3002,57.16088023209611
3003,28.716188096200227
3004,37.891300547605866
3005,29.357701626527522
3006,27.18455758698614
3007,76.54009399613345
3008,31.04564257951205
3009,29.75817012231224
3010,35.056130788676214
3011,70.78053084431177
3012,67.50270484966721
3013,64.5302816737485
3014,35.37604244677999
3015,72.24590140906143
3016,65.47159640827542
3017,65.69391419241171
3018,34.00052083355297
3019,33.1194845671736
3020,35.365620827783125
3021,32.23973586101949
3022,60.52892428270321
3023,52.0248702239995
3024,66.10361183198441
3025,60.615767786245016
3026,53.36014663272059
3027,28.066026904351627
3028,42.028455551249486
3029,39.578935957962535
3030,75.11154184101336
3031,27.927925460261182
3032,40.98056002114807
3033,31.1047911320375
3034,65.15249166274508
3035,67.93845798219698
3036,70.51964775388753
3037,31.557855669615833
3038,71.68465438721275
3039,27.072010883451615
3040,65.57019142173654
3041,72.74751195780655
3042,33.38985048666297
3043,31.903786573054806
3044,43.941036220676445
3045,61.344467334555624
3046,42.24095094354506
3047,52.2961341444946
3048,30.176640710565227
3049,27.360688452976305
3050,23.97630034694482
3051,32.17143293158476
3052,68.79437179036951
3053,41.73213091624629
3054,65.89327642560256
3055,76.57472867660327
3056,52.47099889940635
3057,31.269430627018995
3058,37.006458882338656
3059,84.37317734992682
3060,58.890834957186186
3061,69.6385953902002
3062,37.94251986219899
3063,30.789955734733674
3064,29.337777639983997
3065,78.90439087727951
3066,37.930062605177106
3067,63.26882099331257
3068,29.228474719893672
3069,31.12892150217833
3070,28.41505794085486
3071,31.11188844974402
3072,65.03285457882217
3073,30.387721412892443
3074,61.49584522945726
3075,27.53297118884436
3076,53.476241010086255
3077,38.37924479000916
3078,54.103524456242496
3079,65.06067318299488
3080,26.514003609463686
3081,32.54484729330516
3082,81.56572247223706
3083,64.33667735896785
3084,63.189270594615756
3085,35.47929240210824
3086,32.38975215724256
3087,26.316763245429804
3088,39.43741699847437
3089,39.61618045417523
3090,51.315890927629354
3091,63.585149027965464
3092,37.6651607858131
3093,71.7933455272604
3094,29.96790250258138
3095,63.56660975671901
3096,71.48415604452933
3097,32.09263121509229
3098,34.39833895915234
3099,47.688218401201965
3100,33.60457119162697
3101,64.97311124379753
3102,30.7948586944284
3103,62.15933587332624
3104,52.365823264823085
3105,34.27990758911741
3106,61.968120386186854
3107,53.98314488397088
3108,78.5265954777019
3109,72.20187526556585
3110,69.66023065744545
3111,72.1495469315832
3112,43.7183046735731
3113,35.980612544474866
3114,35.158231383872455
3115,23.959052579193525
3116,58.45992512333239
3117,33.103037096678136
3118,36.74918229775903
3119,63.343757808797534
3120,57.55593178366706
3121,53.75975034183417
3122,34.95503001835177
3123,31.05392397484744
3124,38.23093638737046
3125,56.575552527530824
3126,29.22469423416517
3127,39.14805289280243
3128,32.607758708252085
3129,29.520711954949213
3130,23.670227890026556
3131,48.76668455810889
3132,27.959980340444876
3133,70.62284680823734
3134,68.30289612669637
3135,59.26081977397071
3136,75.77729924377294
3137,28.703478839427465
3138,30.93567448078445
3139,35.163347748150656
3140,27.853828417890014
3141,64.75151491970668
3142,66.07620324344163
3143,49.41487779478246
3144,58.79601967429296
3145,26.423385989537863
3146,28.56867193266983
3147,43.52227986187159
3148,25.153697029971475
3149,50.66035110331056
3150,72.22548872059532
3151,34.46887262787659
3152,35.95698991857311
3153,35.21563066045285
3154,31.453629950140808
3155,62.01638640522795
3156,27.843664536643185
3157,25.371336300135525
3158,28.70539579759751
3159,36.59107947924298
3160,73.9878574721871
3161,32.002871995093
3162,58.541556377832805
3163,56.97994682698518
3164,24.301616318733917
3165,54.43894592690339
3166,66.75898264363687
3167,39.83420052735599
3168,40.5060317446376
3169,27.031928128571092
3170,55.68731556385285
3171,32.35073728941546
3172,56.641351327343415
3173,30.74761275690852
3174,30.80620284648964
3175,53.72438080205624
3176,26.62481943642661
3177,70.31096310669378
3178,42.9379189057115
3179,56.99609775055335
3180,32.72297557544439
3181,72.61524162098002
3182,29.340043804950934
3183,31.11884632207719
3184,27.473005342998192
3185,30.831184895356117
3186,32.973951277521564
3187,75.22605221569859
3188,32.120971639440896
3189,40.87396179467039
3190,68.69090979994652
3191,73.61869018225657
3192,50.41719053371979
3193,80.62046674546545
3194,72.81960973050137
3195,27.613050848131667
3196,24.101858826778845
3197,59.4753579896727
3198,73.01909059017773
3199,76.48149492089279
3200,39.3904262344068
3201,22.57965395748382
3202,25.971761603062596
3203,44.90042516459391
3204,65.071668419021
3205,66.355654984744
3206,36.48004720714533
3207,21.42252466706409
3208,29.946320610286495
3209,62.27191294909745
3210,45.74569217985604
3211,35.64541487696562
3212,62.81865701832484
3213,68.75105103805267
3214,23.228843801638394
3215,27.19016509040216
3216,29.918504814429504
3217,37.918349277224536
3218,31.462948252282217
3219,72.91869223830813
3220,69.31661255122349
3221,64.23364757948615
3222,34.282776030079056
3223,38.83282399526044
3224,28.082251336190325
3225,30.96826764612446
3226,29.804719478578356
3227,48.60509003788426
3228,79.99824924735809
3229,35.51575244326069
3230,30.240740512565427
3231,29.559437179674273
3232,30.049856350731435
3233,69.05466247450035
3234,34.996472033635136
3235,49.68637852335374
3236,55.507755201876364
3237,63.25744815365166
3238,59.12738541661429
3239,27.90319436772173
3240,26.781979134930786
3241,28.609672671928344
3242,66.82919041680785
3243,30.376346805110316
3244,31.615166498946706
3245,34.404304057795954
3246,75.98035341716228
3247,42.223709846594254
3248,62.99089152919253
3249,68.23043515560799
3250,68.71299064111463
3251,59.88944854062625
3252,32.08986426847029
3253,86.40257643083137
3254,69.7352169668314
3255,49.382476293267075
3256,75.79732116486646
3257,33.07242431122942
3258,26.27433774724844
3259,39.15612732062043
3260,61.202098965427304
3261,33.63475121876741
3262,51.76945533258112
3263,29.212453815208413
3264,26.9851107677987
3265,31.59429075306212
3266,32.051498650566806
3267,61.95816449693092
3268,70.94414695251777
3269,71.86085743363248
3270,63.418711528517456
3271,34.273305065652465
3272,64.33071380514036
3273,34.44512452556266
3274,28.51081949236383
3275,35.40520295040244
3276,62.381416250874956
3277,80.8440580958309
3278,37.664055532835604
3279,24.696982356116465
3280,72.44558229388903
3281,75.6276305267148
3282,71.75850134060269
3283,25.960274873233402
3284,29.405636626426247
3285,54.50007743806557
3286,32.09123606306127
3287,32.047188293545176
3288,31.50012509305784
3289,63.00286622055337
3290,65.90680593778049
3291,70.52182231147809
3292,32.09963297547852
3293,73.51685823333814
3294,55.775133942701956
3295,30.678337477156347
3296,37.26050471854986
3297,67.11889131860612
3298,71.65205059475863
3299,48.29110637221998
3300,66.81969380641289
3301,78.1282196670715
3302,79.76331580851422
3303,26.465467589524852
3304,29.7324698522418
3305,70.70071353066386
3306,61.40233974110131
3307,47.630828943197386
3308,30.256768655991166
3309,30.35327758087611
3310,25.90200587560413
3311,62.927189363877744
3312,27.50407720784301
3313,39.74909132545779
3314,37.48440527253066
3315,38.05580134864269
3316,61.48451064935598
3317,62.99064795758805
3318,30.38480815746563
3319,27.288256414908872
3320,47.964227648718044
3321,26.67463421592414
3322,65.17370126731458
3323,31.983078019659832
3324,66.78530770564211
3325,31.700562226100345
3326,41.421236140852805
3327,27.267209149942705
3328,66.65329541885454
3329,68.78741448317763
3330,79.1641616618693
3331,31.807348680747
3332,58.764077608318665
3333,61.962323779855794
3334,70.78817405489065
3335,33.11412090759086
3336,30.364214614801597
3337,75.09632416406727
3338,66.96882715300663
3339,27.055400185885336
3340,40.308719726024925
3341,31.049445564579628
3342,87.02921059090514
3343,64.10310833893504
3344,72.36820545007178
3345,64.33879114097208
3346,59.611539803412704
3347,31.97068970304448
3348,33.419522087371845
3349,26.1462956692875
3350,60.55081240051699
3351,45.72327165709245
3352,64.79349731102454
3353,29.391637916307232
3354,30.160274090231983
3355,24.78251989666177
3356,68.84349730115267
3357,67.71811450373718
3358,41.14828893138951
3359,37.389605593213595
3360,39.355582516600904
3361,60.8100139203391
3362,61.936433926496505
3363,77.3345452141912
3364,36.88815051898805
3365,55.229234165411
3366,29.991882684233865
3367,48.44391019412521
3368,52.68385425705808
3369,54.38004455929791
3370,34.11529680251049
3371,27.74819431025676
3372,35.32284557705832
3373,62.79652476370566
3374,23.599703223163182
3375,68.10010899914724
3376,54.525231030122015
3377,73.95454427655278
3378,54.814395642991165
3379,26.461374312240444
3380,33.540521727326144
3381,31.71076849365971
3382,72.44876869364033
3383,29.801215855743973
3384,31.267071876622264
3385,29.572231684212838
3386,28.047938246030387
3387,68.10398288623905
3388,62.93845376759037
3389,31.57902652373037
3390,38.73628550177786
3391,32.945884323848645
3392,25.816501586144263
3393,78.04118038708536
3394,68.07678083184003
3395,65.85151787696974
3396,36.72349862901963
3397,30.457730547696006
3398,32.62964899861788
3399,61.02663295339341
3400,29.396130969202957
3401,40.27129481207051
3402,58.13633128250453
3403,34.80217412577843
3404,61.26193236514422
3405,80.50006961944283
3406,48.64400666562469
3407,29.699465056273485
3408,29.732534163504255
3409,72.92728358948366
3410,61.660333826952254
3411,59.64024192737646
3412,56.105082027286194
3413,39.38509067706419
3414,38.562666478271865
3415,27.991144400149665
3416,69.64323683700557
3417,72.42320856770058
3418,28.956724756595953
3419,34.41801934030675
3420,64.93141725877274
3421,32.01319781037079
3422,56.90903470073495
3423,37.566612244265045
3424,50.94525040980168
3425,33.661455049466504
3426,62.64140482302387
3427,27.152881533124912
3428,31.769549909997313
3429,55.55468196187811
3430,28.30386753139149
3431,71.34761207285364
3432,50.280652629817894
3433,64.05265484840248
3434,32.68653063453634
3435,75.1640979664188
3436,49.82953954482094
3437,57.5961533335352
3438,23.001607310500564
3439,67.4381443561943
3440,35.041070993076666
3441,41.56658651017371
3442,29.86012361672472
3443,29.561966807162243
3444,69.26480911332378
3445,35.8246994219898
3446,27.324201287900436
3447,53.05684871257449
3448,55.75428991468116
3449,37.04488659809387
3450,27.192932990044344
3451,37.55355483441165
3452,46.15635539299792
3453,44.377702919829915
3454,67.91486973036739
3455,32.96186405027774
3456,40.14250833120151
3457,71.39651575467683
3458,52.23080341891626
3459,42.919604667748615
3460,29.52001680766566
3461,31.650500302527856
3462,73.22964047164454
3463,67.56433192938822
3464,30.55361157517828
3465,32.320727132293
3466,79.71418322779819
3467,60.48409707319758
3468,35.16024882017783
3469,28.904026395084447
3470,30.2071388096296
3471,53.77417514467652
3472,64.5091332929119
3473,59.341330688016804
3474,71.7704519465694
3475,69.17168940429718
3476,31.94640340260771
3477,59.34331373047655
3478,40.260521182446254
3479,29.272733759737978
3480,29.62804113265918
3481,31.622078478658597
3482,29.585011699815556
3483,62.896126104284505
3484,29.847630514999132
3485,60.34625668590056
3486,51.65517589015649
3487,24.971427375492706
3488,29.76091210067076
3489,68.48465400136817
3490,65.61294161160421
3491,50.864033967026806
3492,48.09031193586289
3493,69.79340055739081
3494,30.94010470009928
3495,36.62662205730488
3496,30.66562224249658
3497,25.812842386241734
3498,33.829335388786596
3499,59.04095560719179
3500,35.27495965549224
3501,30.57338828024358
3502,77.89655631581476
3503,55.93688264230693
3504,32.90012376430988
3505,35.03549328239539
3506,69.74615944885822
3507,28.827593852973795
3508,31.924824595044043
3509,31.879272861429644
3510,29.285987136990602
3511,59.05341265856792
3512,29.454515084161308
3513,26.137696668961283
3514,24.591486727169663
3515,70.27249054975995
3516,71.64461722476287
3517,28.22436265281138
3518,33.27720797972644
3519,71.38625043373703
3520,77.0049735334286
3521,35.43689324537919
3522,44.62141531038775
3523,31.7163699856819
3524,62.75399632355921
3525,30.85489643080363
3526,29.727876662754355
3527,33.53888210567188
3528,28.86524547879073
3529,43.126380649387485
3530,66.17324007318565
3531,30.805021114542726
3532,56.078185108532175
3533,37.20464125924501
3534,30.65013876064994
3535,71.1958159750222
3536,52.89207801568052
3537,26.517843290874747
3538,33.8338419110511
3539,32.2230694876877
3540,36.11252155932378
3541,35.0748130147233
3542,38.149052125907055
3543,54.959232735171206
3544,31.564737534867
3545,83.71401081113049
3546,60.48690652514904
3547,45.75646744200901
3548,25.104353914104088
3549,62.033024920019734
3550,53.24454178235288
3551,32.68434832040584
3552,39.98377167855176
3553,54.61494333514015
3554,33.23304591370075
3555,41.62014095157288
3556,45.30874938027298
3557,61.495622880590716
3558,78.04721654065894
3559,39.43277702322794
3560,71.51561036175362
3561,31.702343864598713
3562,79.16428653445388
3563,32.93998810066087
3564,46.69858862820166
3565,58.750615273709414
3566,43.36782609215173
3567,43.84083949302673
3568,26.344743397655055
3569,45.37042177753122
3570,49.72304283973823
3571,40.75584898657494
3572,51.56618370668134
3573,57.90902483238151
3574,61.75951561414245
3575,59.70542418407789
3576,56.32477467256767
3577,47.08112434483952
3578,31.00669270466259
3579,36.71669546147313
3580,66.2058534453063
3581,31.90936609051179
3582,27.59662608536376
3583,30.415724887577102
3584,40.49079720832407
3585,28.17498554594593
3586,75.70750237567685
3587,65.47547896664437
3588,63.101455030181384
3589,66.73284083376117
3590,34.67994654783534
3591,76.792748194596
3592,76.14406488115822
3593,25.210468146632902
3594,29.268403980657204
3595,57.334594184488694
3596,25.982328748064024
3597,34.0701970353236
3598,31.01910392375698
3599,78.32915850494979
3600,77.70218751579498
3601,31.728126737760398
3602,36.950601121875046
3603,71.62002436086286
3604,35.50515534244512
3605,68.07257768651591
3606,31.416167328127393
3607,34.225927716186604
3608,61.15219530684697
3609,36.327232428935964
3610,28.99743861530023
3611,50.52495139846653
3612,58.88528727697809
3613,61.44583406967942
3614,52.394384347604976
3615,65.58821938023569
3616,29.869338716449278
3617,59.08045224700228
3618,31.41580275516622
3619,51.566845685791975
3620,55.60005969416267
3621,60.728571767920094
3622,35.03279087190806
3623,58.402420812661255
3624,41.439613018679225
3625,30.046506580110858
3626,38.16149586122366
3627,61.09725285722365
3628,30.648627979781114
3629,64.14746345247632
3630,67.3864771783233
3631,31.29484106906085
3632,57.06759632865586
3633,28.43229339342701
3634,73.36065685585137
3635,53.7425781494489
3636,54.799407655951626
3637,62.05783409574554
3638,48.44521840191914
3639,74.40507809406888
3640,35.10495339791951
3641,56.08631133769716
3642,37.73065163633496
3643,63.36670123912202
3644,29.744277683314735
3645,39.32627513055996
3646,56.41335280421205
3647,63.021001185595246
3648,25.88675913344052
3649,37.466065159128114
3650,25.24130825611364
3651,27.313623722062996
3652,55.194226271243174
3653,29.30333762158157
3654,70.06645132053168
3655,67.82009335738418
3656,37.74217195868226
3657,30.734703641356862
3658,69.52374683958087
3659,49.38263319490379
3660,36.925040422332614
3661,67.91211918989183
3662,24.67246434586791
3663,27.7650773602726
3664,65.1097792130094
3665,34.27372480434229
3666,68.5083380800949
3667,48.015155232034864
3668,57.668812609055216
3669,31.52589378686864
3670,70.6932451180724
3671,51.75410022037716
3672,28.805713774923092
3673,51.79936118832541
3674,30.506176182821477
3675,68.51299114453377
3676,63.50104363712227
3677,61.85283339278627
3678,65.56515947225425
3679,52.3174762305793
3680,73.64574270407498
3681,41.31389355474182
3682,43.22779758447948
3683,33.80322467547192
3684,61.30631797782066
3685,29.170136193207735
3686,55.37203715506561
3687,71.89119000644611
3688,63.159030738366056
3689,67.83388370953801
3690,61.40066454629382
3691,33.18415228524359
3692,72.12484744323389
3693,29.99236400013827
3694,54.409340680290754
3695,36.898798473366384
3696,78.73340444781185
3697,55.45102232137348
3698,27.384401053466082
3699,50.1818963243099
3700,34.946783027908076
3701,60.61013839146619
3702,69.09037601748803
3703,35.21279687053463
3704,69.80906489943625
3705,70.48044210308393
3706,58.72288524069197
3707,31.944324192137483
3708,33.165982970502775
3709,65.78958975070995
3710,54.835874835255275
3711,35.706266853475206
3712,29.884292970418336
3713,74.81676771709947
3714,73.14324985045786
3715,25.8992151933115
3716,38.9245525257401
3717,71.57619059353529
3718,66.34483692303884
3719,64.46994891909736
3720,30.991656842042346
3721,76.91655627512962
3722,47.575443525524506
3723,72.86291075082556
3724,30.908899765169338
3725,32.23860091115993
3726,36.130219087103185
3727,53.395004063601554
3728,23.454161449077034
3729,70.76262749628445
3730,32.080594282978325
3731,47.686860760181105
3732,41.59312212292384
3733,73.86666571152512
3734,60.92488382441491
3735,61.83023594914633
3736,33.72383467193286
3737,76.65375550487943
3738,70.40715520412033
3739,46.70473126479226
3740,32.2585098048498
3741,60.94558790242844
3742,73.14022430560942
3743,37.29577357165075
3744,42.9988746086793
3745,52.58184282856044
3746,69.04107169321385
3747,63.62941939497776
3748,35.5836440691276
3749,32.97430138621401
3750,34.97949130497003
3751,46.64286559214901
3752,28.174967404907182
3753,64.17787647862738
3754,59.04444812523837
3755,33.099905967682545
3756,59.63535124653065
3757,64.6417319883855
3758,51.09411230511692
3759,75.01076490069468
3760,70.76359459426226
3761,69.09147622415155
3762,35.188891033203916
3763,71.50481117860919
3764,36.2476474477667
3765,64.81814061395099
3766,53.919403373854905
3767,33.98107848466001
3768,51.63503590775412
3769,30.262786863075224
3770,29.205071193752833
3771,74.63352138067884
3772,52.38940419221478
3773,55.61766237942481
3774,37.494513326817646
3775,67.22913916643206
3776,76.32418604933257
3777,26.670225910996322
3778,72.56784384037155
3779,53.74100632981318
3780,24.84059748467694
3781,43.788300759579094
3782,32.130066621891395
3783,62.415317066437666
3784,24.66543286938389
3785,39.54035069699857
3786,56.61347257762562
3787,68.553097050234
3788,68.85478123301853
3789,75.10899062115402
3790,33.35408316962245
3791,75.62283701021651
3792,27.133566390059325
3793,71.23714400700159
3794,57.479944607717385
3795,30.949513998253146
3796,62.7221219455795
3797,72.792917958674
3798,68.12899280777724
3799,33.17790405440784
3800,50.752079169750274
3801,75.18232934533398
3802,23.237206307916466
3803,32.13104727848801
3804,60.7795666499303
3805,52.0137198063593
3806,81.46279714272313
3807,76.66650373729483
3808,71.55242663874414
3809,74.77373839896457
3810,78.2780502970946
3811,33.21439026140595
3812,61.91309432526583
3813,31.757644634342405
3814,27.01200592175078
3815,71.75492996466832
3816,74.57433733699372
3817,28.535186167953203
3818,53.467616056970456
3819,40.477797895931175
3820,71.79630403563738
3821,39.81736465001069
3822,30.449602817394666
3823,27.74510142891731
3824,62.89060899466181
3825,39.462766232557726
3826,53.93525536448403
3827,62.62070306978453
3828,54.11603133982913
3829,26.428839033084657
3830,61.02454526419097
3831,56.18734362630788
3832,33.551387935084904
3833,25.35550081464584
3834,33.96509756701382
3835,76.61190696097597
3836,56.291530737641224
3837,40.423178973715096
3838,63.546670449956295
3839,29.159816664990974
3840,72.08672703709351
3841,57.02410542647231
3842,41.41440097361307
3843,31.96156779358642
3844,66.57492338579492
3845,40.341972028250915
3846,31.22179544499778
3847,40.3094574505846
3848,47.16328876199268
3849,25.373161188143232
3850,51.33295582744223
3851,33.61175296699835
3852,63.191975374234254
3853,37.68016334051036
3854,52.02545764193921
3855,32.00511281775805
3856,27.439113423754666
3857,64.02720828577871
3858,32.824237432443674
3859,59.96133550956231
3860,50.676486969222836
3861,59.37030272370705
3862,62.27184751179778
3863,35.279049264992636
3864,61.61665482019412
3865,69.41947225801766
3866,29.25477075805987
3867,74.62358370259753
3868,28.418372233369652
3869,52.74410523681732
3870,71.0300338918608
3871,38.9283557967057
3872,34.75799584892127
3873,58.4797946945303
3874,31.435331426102373
3875,31.882917596943418
3876,28.916243842029044
3877,43.59170292117209
3878,60.619049710525374
3879,55.34626287238711
3880,59.844453129944135
3881,36.387994948223
3882,57.1173589851249
3883,36.02117497808123
3884,38.85528408646564
3885,82.35044942793647
3886,34.71780663074404
3887,27.700596395782853
3888,33.15398720024618
3889,28.486747248668557
3890,80.1627516738466
3891,74.82267664634267
3892,32.54005539181437
3893,29.153904995459232
3894,32.59883230503546
3895,71.41803422812828
3896,30.746550220161932
3897,28.265619636131945
3898,31.37431250865894
3899,43.108300050462034
3900,26.22226479467925
3901,50.574440182509335
3902,74.14870089161091
3903,63.47309499650499
3904,39.088618882491716
3905,27.481632419649053
3906,80.1685706750005
